time,eM,solarpowtoM,gridpowtom,powerCM,powerDM
0,1000.0,0.0,0.0,0.0,0.0
1,1000.0,0.0,0.0,0.0,0.0
2,1000.0,0.0,0.0,0.0,0.0
3,1000.0,0.0,0.0,0.0,0.0
4,1000.0,0.0,0.0,0.0,0.0
5,1000.0,0.0,0.0,0.0,0.0
6,1000.0,0.0,0.0,0.0,0.0
7,1000.0,0.0,0.0,0.0,0.0
8,1000.0,0.0,0.0,0.0,0.0
9,1000.0,0.0,0.0,0.0,3.4550410640556946
10,999.0402663710956,0.0,0.0,0.0,0.0
11,999.0402663710956,0.0,0.0,0.0,0.0
12,999.0402663710956,0.0,0.0,0.0,0.0
13,999.0402663710956,0.0,0.0,0.0,0.0
14,999.0402663710956,0.0,0.0,0.0,0.0
15,999.0402663710956,0.0,0.0,0.0,0.0
16,999.0402663710956,0.0,0.0,0.0,0.0
17,999.0402663710956,0.0,0.0,0.0,0.0
18,999.0402663710956,0.0,0.0,0.0,0.0
19,999.0402663710956,0.0,0.0,0.0,0.0
20,999.0402663710956,0.0,0.0,0.0,0.0
21,999.0402663710956,0.0,0.0,0.0,0.0
22,999.0402663710956,0.0,0.0,0.0,0.0
23,999.0402663710956,0.0,0.0,0.0,0.0
24,999.0402663710956,0.0,0.0,0.0,0.0
25,999.0402663710956,0.0,0.0,0.0,0.0
26,999.0402663710956,0.0,0.0,0.0,0.0
27,999.0402663710956,0.0,0.0,0.0,0.0
28,999.0402663710956,0.0,0.0,0.0,0.0
29,999.0402663710956,0.0,0.0,0.0,0.0
30,999.0402663710956,0.0,0.0,0.0,39.0626484977871
31,988.1895306772659,0.0,0.0,0.0,0.0
32,988.1895306772659,0.0,0.0,0.0,0.0
33,988.1895306772659,0.0,0.0,0.0,0.0
34,988.1895306772659,0.0,0.0,0.0,0.0
35,988.1895306772659,0.0,0.0,0.0,0.0
36,988.189530677266,0.0,0.0,0.0,0.0
37,988.1895306772659,0.0,0.0,0.0,0.0
38,988.1895306772659,0.0,0.0,0.0,0.0
39,988.1895306772659,0.0,0.0,0.0,0.0
40,988.1895306772659,0.0,0.0,0.0,0.0
41,988.1895306772659,0.0,0.0,0.0,0.0
42,988.1895306772659,0.0,0.0,0.0,0.0
43,988.1895306772659,0.0,0.0,0.0,0.0
44,988.1895306772659,0.0,0.0,0.0,0.0
45,988.1895306772659,0.0,0.0,0.0,0.0
46,988.1895306772659,4.9838564201581335,0.0,4.9838564201581335,0.0
47,989.3108983718015,4.9838564201581335,0.0,4.9838564201581335,0.0
48,990.4322660663371,9.49877515753596,0.0,9.49877515753596,0.0
49,992.5694904767827,9.49877515753596,0.0,9.49877515753596,0.0
50,994.7067148872283,9.08987927925267,0.0,9.08987927925267,0.0
51,996.7519377250601,9.08987927925267,0.0,9.08987927925267,0.0
52,998.7971605628919,2.6729765269064956,0.0,2.6729765269064956,0.0
53,999.3985802814459,2.6729765269064956,0.0,2.6729765269064956,0.0
54,999.9999999999999,0.0,0.0,0.0,0.0
55,999.9999999999999,0.0,0.0,0.0,0.0
56,999.9999999999999,0.0,0.0,0.0,0.0
57,1000.0,0.0,0.0,0.0,0.0
58,1000.0,0.0,0.0,0.0,0.0
59,1000.0,0.0,0.0,0.0,0.0
60,1000.0,0.0,0.0,0.0,0.0
61,1000.0,0.0,0.0,0.0,0.0
62,1000.0,0.0,0.0,0.0,0.0
63,1000.0,0.0,0.0,0.0,0.0
64,1000.0,0.0,0.0,0.0,0.0
65,1000.0,0.0,0.0,0.0,0.0
66,1000.0,0.0,0.0,0.0,0.0
67,1000.0,0.0,0.0,0.0,0.0
68,1000.0,0.0,0.0,0.0,0.0
69,1000.0,0.0,0.0,0.0,0.0
70,1000.0,0.0,0.0,0.0,0.0
71,1000.0,0.0,0.0,0.0,0.0
72,1000.0,0.0,0.0,0.0,61.22826068412135
73,982.9921498099662,0.0,0.0,0.0,32.78432291205081
74,973.8853934455077,0.0,0.0,0.0,0.0
75,973.8853934455077,0.0,0.0,0.0,0.0
76,973.8853934455077,0.0,0.0,0.0,0.0
77,973.8853934455077,0.0,0.0,0.0,0.0
78,973.8853934455077,0.0,0.0,0.0,0.0
79,973.8853934455077,0.0,0.0,0.0,0.0
80,973.8853934455077,0.0,0.0,0.0,0.0
81,973.8853934455077,0.0,0.0,0.0,0.0
82,973.8853934455077,0.0,0.0,0.0,0.0
83,973.8853934455077,0.0,0.0,0.0,0.0
84,973.8853934455077,0.0,0.0,0.0,0.0
85,973.8853934455077,0.0,0.0,0.0,0.0
86,973.8853934455077,0.0,0.0,0.0,0.0
87,973.8853934455077,0.0,0.0,0.0,0.0
88,973.8853934455077,0.0,0.0,0.0,0.0
89,973.8853934455077,0.0,0.0,0.0,0.0
90,973.8853934455077,0.0,0.0,0.0,0.0
91,973.8853934455077,0.0,0.0,0.0,0.0
92,973.8853934455077,0.0,0.0,0.0,0.0
93,973.8853934455077,0.0,0.0,0.0,0.0
94,973.8853934455077,0.0,0.0,0.0,0.0
95,973.8853934455077,0.0,0.0,0.0,0.0
96,973.8853934455077,0.0,0.0,0.0,0.0
97,973.8853934455077,0.0,0.0,0.0,0.0
98,973.8853934455077,0.0,0.0,0.0,0.0
99,973.8853934455077,0.0,0.0,0.0,0.0
100,973.8853934455077,0.0,0.0,0.0,0.0
101,973.8853934455077,0.0,0.0,0.0,0.0
102,973.8853934455077,0.0,0.0,0.0,0.0
103,973.8853934455077,0.0,0.0,0.0,0.0
104,973.8853934455077,0.0,0.0,0.0,0.0
105,973.8853934455077,0.0,0.0,0.0,0.0
106,973.8853934455077,0.0,0.0,0.0,0.0
107,973.8853934455077,0.0,0.0,0.0,0.0
108,973.8853934455077,0.0,0.0,0.0,0.0
109,973.8853934455077,0.0,0.0,0.0,0.0
110,973.8853934455077,0.0,0.0,0.0,0.0
111,973.8853934455077,0.0,0.0,0.0,0.0
112,973.8853934455077,0.0,0.0,0.0,0.0
113,973.8853934455077,0.0,0.0,0.0,0.0
114,973.8853934455077,0.0,0.0,0.0,0.0
115,973.8853934455077,0.0,0.0,0.0,0.0
116,973.8853934455077,0.0,0.0,0.0,0.0
117,973.8853934455077,0.0,0.0,0.0,0.0
118,973.8853934455077,0.0,0.0,0.0,0.0
119,973.8853934455077,0.0,0.0,0.0,0.0
120,973.8853934455077,0.0,0.0,0.0,0.0
121,973.8853934455077,0.0,0.0,0.0,0.0
122,973.8853934455077,0.0,0.0,0.0,0.0
123,973.8853934455077,0.0,0.0,0.0,0.0
124,973.8853934455077,0.0,0.0,0.0,0.0
125,973.8853934455077,0.0,0.0,0.0,0.0
126,973.8853934455077,0.0,0.0,0.0,0.0
127,973.8853934455077,0.0,0.0,0.0,0.0
128,973.8853934455077,0.0,0.0,0.0,0.0
129,973.8853934455077,0.0,0.0,0.0,0.0
130,973.8853934455077,0.0,0.0,0.0,0.0
131,973.8853934455077,0.0,0.0,0.0,0.0
